job,education,contact,poutcome,age_group,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,y
management,university.degree,cellular,nonexistent,youth segment(17-30y),4.666666666666667,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),3.283333333333333,1,0,0,-1.8,92.893,-46.2,no
services,professional.course,telephone,nonexistent,pre-retirement(46-64y),1.85,3,0,0,1.1,93.994,-36.4,no
blue-collar,,cellular,nonexistent,pre-retirement(46-64y),0.8,2,0,0,1.4,93.444,-36.1,no
blue-collar,,telephone,nonexistent,mid-career(31-45y),2.9166666666666665,1,0,0,1.1,93.994,-36.4,no
self-employed,basic.9y,cellular,nonexistent,youth segment(17-30y),18.516666666666666,5,0,0,-1.8,92.893,-46.2,yes
blue-collar,basic.6y,telephone,nonexistent,youth segment(17-30y),8.033333333333333,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),4.2,2,0,0,1.4,94.465,-41.8,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),2.7666666666666666,3,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,nonexistent,youth segment(17-30y),13.533333333333333,1,0,0,1.4,93.918,-42.7,yes
blue-collar,professional.course,cellular,nonexistent,mid-career(31-45y),0.7,1,0,0,-1.8,92.893,-46.2,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),5.116666666666666,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),3.2333333333333334,2,0,0,1.1,93.994,-36.4,no
unemployed,basic.4y,cellular,nonexistent,mid-career(31-45y),2.0,1,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),3.5833333333333335,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),9.733333333333333,1,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),5.7,1,0,0,-1.8,93.749,-34.6,yes
admin.,university.degree,cellular,failure,youth segment(17-30y),1.9166666666666667,2,0,1,-1.8,93.075,-47.1,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),4.683333333333334,27,0,0,1.1,93.994,-36.4,no
entrepreneur,basic.9y,telephone,nonexistent,mid-career(31-45y),1.05,1,0,0,-1.8,92.893,-46.2,no
entrepreneur,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.216666666666667,8,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),19.033333333333335,5,0,0,1.4,93.918,-42.7,yes
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),1.4833333333333334,5,0,0,1.4,93.918,-42.7,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),2.216666666666667,2,0,0,-1.8,92.893,-46.2,no
services,high.school,cellular,nonexistent,youth segment(17-30y),1.3666666666666667,4,0,0,1.4,93.918,-42.7,no
blue-collar,high.school,cellular,failure,pre-retirement(46-64y),5.45,1,0,1,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),0.23333333333333334,29,0,0,1.4,93.918,-42.7,no
blue-collar,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.8333333333333335,2,0,0,-0.1,93.2,-42.0,no
technician,professional.course,cellular,success,pre-retirement(46-64y),5.866666666666666,1,6,1,-3.0,92.713,-33.0,no
technician,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.9333333333333333,3,0,0,1.4,93.918,-42.7,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),14.233333333333333,1,0,0,1.4,93.918,-42.7,yes
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),2.05,1,0,0,-1.8,92.893,-46.2,no
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),0.8666666666666667,3,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,failure,mid-career(31-45y),1.7333333333333334,3,0,1,-0.1,93.2,-42.0,no
admin.,basic.9y,cellular,nonexistent,pre-retirement(46-64y),0.7,1,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.45,2,0,0,1.4,93.444,-36.1,no
entrepreneur,basic.9y,cellular,nonexistent,mid-career(31-45y),2.6333333333333333,1,0,0,-1.8,93.075,-47.1,no
technician,professional.course,cellular,failure,youth segment(17-30y),9.8,3,0,2,-1.7,94.215,-40.3,yes
retired,basic.4y,cellular,nonexistent,pre-retirement(46-64y),4.366666666666666,2,0,0,-1.8,93.369,-34.8,yes
unemployed,,telephone,nonexistent,mid-career(31-45y),4.666666666666667,3,0,0,1.4,94.465,-41.8,no
unemployed,basic.9y,cellular,nonexistent,mid-career(31-45y),2.5,1,0,0,-0.1,93.2,-42.0,no
student,high.school,telephone,nonexistent,youth segment(17-30y),0.2833333333333333,1,0,0,-1.1,94.601,-49.5,no
management,university.degree,telephone,nonexistent,pre-retirement(46-64y),3.0166666666666666,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,failure,mid-career(31-45y),2.033333333333333,1,0,1,-0.1,93.2,-42.0,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),7.383333333333334,7,0,0,1.4,94.465,-41.8,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),7.316666666666666,1,0,0,-1.8,92.893,-46.2,no
services,high.school,telephone,nonexistent,mid-career(31-45y),9.233333333333333,1,0,0,1.4,94.465,-41.8,yes
self-employed,university.degree,telephone,nonexistent,pre-retirement(46-64y),6.183333333333334,2,0,0,1.1,93.994,-36.4,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),4.333333333333333,1,0,0,1.4,93.444,-36.1,no
management,professional.course,cellular,nonexistent,pre-retirement(46-64y),2.066666666666667,1,0,0,-3.0,92.713,-33.0,no
entrepreneur,basic.9y,telephone,nonexistent,mid-career(31-45y),11.133333333333333,1,0,0,1.1,93.994,-36.4,no
,,telephone,nonexistent,pre-retirement(46-64y),3.2,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.85,5,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),16.3,1,0,0,1.4,93.444,-36.1,yes
technician,university.degree,cellular,nonexistent,youth segment(17-30y),1.8,1,0,0,-2.9,92.963,-40.8,no
services,basic.6y,telephone,nonexistent,mid-career(31-45y),4.333333333333333,1,0,0,1.1,93.994,-36.4,no
unemployed,basic.4y,cellular,failure,pre-retirement(46-64y),4.016666666666667,2,0,1,-1.8,93.075,-47.1,no
entrepreneur,basic.9y,cellular,nonexistent,pre-retirement(46-64y),2.05,1,0,0,-1.8,92.893,-46.2,no
services,high.school,telephone,nonexistent,mid-career(31-45y),5.066666666666666,1,0,0,1.4,93.918,-42.7,no
blue-collar,high.school,telephone,nonexistent,pre-retirement(46-64y),1.1333333333333333,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),5.283333333333333,2,0,0,-1.8,92.893,-46.2,no
retired,basic.9y,cellular,nonexistent,pre-retirement(46-64y),3.0,2,0,0,1.4,93.918,-42.7,no
student,high.school,cellular,success,youth segment(17-30y),1.8666666666666667,2,14,2,-1.7,94.055,-39.8,no
blue-collar,,cellular,nonexistent,pre-retirement(46-64y),4.733333333333333,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.6y,cellular,nonexistent,youth segment(17-30y),3.3333333333333335,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),2.1333333333333333,2,0,0,1.4,93.918,-42.7,no
admin.,professional.course,cellular,nonexistent,pre-retirement(46-64y),7.95,1,0,0,-2.9,92.201,-31.4,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),8.783333333333333,1,0,0,1.4,94.465,-41.8,no
retired,basic.4y,telephone,nonexistent,pre-retirement(46-64y),9.283333333333333,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),4.533333333333333,1,0,0,1.4,93.918,-42.7,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),2.75,2,0,0,1.4,93.444,-36.1,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),14.133333333333333,1,0,0,1.4,93.444,-36.1,yes
services,high.school,cellular,nonexistent,mid-career(31-45y),0.4,12,0,0,1.4,93.918,-42.7,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),1.7166666666666666,3,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),3.6,7,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),2.2,4,0,0,1.4,93.444,-36.1,no
housemaid,basic.4y,cellular,nonexistent,mid-career(31-45y),3.3333333333333335,9,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),0.55,3,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,failure,pre-retirement(46-64y),4.366666666666666,1,0,2,-1.8,93.369,-34.8,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),18.683333333333334,2,0,0,-0.1,93.2,-42.0,no
unemployed,basic.9y,cellular,nonexistent,mid-career(31-45y),1.9,1,0,0,-1.8,93.075,-47.1,no
entrepreneur,university.degree,telephone,nonexistent,mid-career(31-45y),0.13333333333333333,4,0,0,1.4,94.465,-41.8,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),1.75,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.7166666666666666,1,0,0,1.4,93.444,-36.1,no
technician,professional.course,telephone,nonexistent,youth segment(17-30y),5.383333333333334,2,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.7833333333333334,2,0,0,-0.1,93.2,-42.0,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),3.5166666666666666,6,0,0,1.4,93.444,-36.1,no
entrepreneur,basic.9y,cellular,nonexistent,mid-career(31-45y),0.48333333333333334,3,0,0,-1.8,92.893,-46.2,no
management,,cellular,failure,mid-career(31-45y),2.716666666666667,5,0,1,-1.8,92.893,-46.2,no
student,basic.4y,cellular,nonexistent,youth segment(17-30y),6.3,1,0,0,1.4,93.918,-42.7,no
admin.,professional.course,cellular,nonexistent,mid-career(31-45y),3.2333333333333334,1,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),6.966666666666667,4,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),3.3,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.3,3,0,0,-1.8,92.893,-46.2,no
entrepreneur,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.5,1,0,0,1.4,93.918,-42.7,no
admin.,professional.course,cellular,nonexistent,youth segment(17-30y),2.0833333333333335,6,0,0,-1.8,93.075,-47.1,no
services,basic.6y,telephone,nonexistent,mid-career(31-45y),2.7,2,0,0,-0.1,93.2,-42.0,no
services,basic.9y,cellular,nonexistent,youth segment(17-30y),23.15,2,0,0,1.4,93.918,-42.7,no
entrepreneur,basic.9y,telephone,nonexistent,pre-retirement(46-64y),3.5833333333333335,2,0,0,1.1,93.994,-36.4,no
self-employed,professional.course,cellular,nonexistent,youth segment(17-30y),7.233333333333333,1,0,0,1.4,93.918,-42.7,no
services,high.school,cellular,nonexistent,mid-career(31-45y),6.283333333333333,4,0,0,1.4,93.918,-42.7,no
management,basic.9y,telephone,nonexistent,pre-retirement(46-64y),5.216666666666667,2,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),6.2,3,0,0,1.4,93.444,-36.1,yes
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),1.25,5,0,0,1.4,94.465,-41.8,no
services,high.school,cellular,failure,mid-career(31-45y),5.333333333333333,3,0,1,-1.8,92.893,-46.2,no
blue-collar,professional.course,cellular,nonexistent,mid-career(31-45y),28.666666666666668,1,0,0,-1.7,94.055,-39.8,yes
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),2.35,2,0,0,1.4,93.918,-42.7,no
management,university.degree,telephone,nonexistent,pre-retirement(46-64y),7.666666666666667,5,0,0,1.1,93.994,-36.4,yes
management,university.degree,cellular,nonexistent,youth segment(17-30y),8.55,9,0,0,-1.8,92.893,-46.2,yes
blue-collar,basic.4y,cellular,failure,mid-career(31-45y),2.25,6,0,1,-1.8,92.893,-46.2,no
technician,professional.course,cellular,failure,mid-career(31-45y),2.283333333333333,1,0,1,-1.8,92.893,-46.2,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),0.3,1,0,0,-1.7,94.215,-40.3,no
management,basic.4y,telephone,nonexistent,pre-retirement(46-64y),4.183333333333334,3,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,failure,mid-career(31-45y),8.0,1,0,1,-3.0,92.713,-33.0,yes
technician,university.degree,telephone,nonexistent,youth segment(17-30y),43.916666666666664,3,0,0,1.4,94.465,-41.8,no
services,basic.9y,cellular,nonexistent,youth segment(17-30y),4.166666666666667,1,0,0,1.4,93.918,-42.7,no
blue-collar,,telephone,nonexistent,mid-career(31-45y),13.316666666666666,1,0,0,1.1,93.994,-36.4,yes
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),4.366666666666666,3,0,0,-1.7,94.055,-39.8,no
,,cellular,success,pre-retirement(46-64y),0.13333333333333333,7,6,1,-1.8,92.893,-46.2,no
services,basic.6y,telephone,nonexistent,mid-career(31-45y),1.3333333333333333,1,0,0,1.1,93.994,-36.4,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),4.116666666666666,1,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.4666666666666666,2,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,nonexistent,youth segment(17-30y),4.766666666666667,1,0,0,1.4,93.918,-42.7,no
management,high.school,cellular,nonexistent,mid-career(31-45y),2.3833333333333333,1,0,0,-1.8,93.075,-47.1,no
entrepreneur,university.degree,telephone,nonexistent,mid-career(31-45y),0.75,2,0,0,-0.1,93.2,-42.0,no
technician,professional.course,telephone,nonexistent,pre-retirement(46-64y),1.6333333333333333,1,0,0,-0.1,93.2,-42.0,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),1.4833333333333334,2,0,0,1.4,93.444,-36.1,no
student,basic.9y,cellular,nonexistent,youth segment(17-30y),9.7,1,0,0,-2.9,92.201,-31.4,yes
entrepreneur,basic.9y,telephone,nonexistent,pre-retirement(46-64y),3.35,1,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),6.066666666666666,1,0,0,-1.8,93.075,-47.1,no
management,university.degree,cellular,failure,mid-career(31-45y),11.65,2,0,1,-2.9,92.201,-31.4,no
services,high.school,telephone,nonexistent,mid-career(31-45y),5.033333333333333,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),8.133333333333333,1,0,0,1.4,93.444,-36.1,no
services,university.degree,cellular,failure,mid-career(31-45y),2.033333333333333,1,0,1,-2.9,92.963,-40.8,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),3.183333333333333,1,0,0,1.4,93.918,-42.7,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),2.1333333333333333,1,0,0,-3.4,92.649,-30.1,no
admin.,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.4333333333333333,3,0,0,1.4,93.444,-36.1,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),4.233333333333333,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.3333333333333335,4,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),2.8666666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,professional.course,telephone,nonexistent,pre-retirement(46-64y),8.566666666666666,5,0,0,1.1,93.994,-36.4,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),7.55,1,0,0,1.4,94.465,-41.8,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),3.8833333333333333,5,0,0,1.1,93.994,-36.4,no
student,university.degree,cellular,nonexistent,youth segment(17-30y),1.2333333333333334,2,0,0,-1.8,93.075,-47.1,no
blue-collar,high.school,telephone,nonexistent,pre-retirement(46-64y),0.06666666666666667,1,0,0,-1.7,94.027,-38.3,no
services,high.school,cellular,nonexistent,mid-career(31-45y),1.45,1,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),0.5833333333333334,11,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.0833333333333335,3,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),4.983333333333333,2,0,0,-1.8,92.843,-50.0,yes
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),7.683333333333334,1,0,0,1.1,93.994,-36.4,yes
technician,basic.4y,telephone,nonexistent,pre-retirement(46-64y),6.466666666666667,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,success,mid-career(31-45y),4.7,2,6,1,-1.1,94.767,-50.8,yes
unemployed,basic.4y,cellular,success,youth segment(17-30y),1.8666666666666667,1,9,1,-1.1,94.767,-50.8,no
blue-collar,high.school,telephone,nonexistent,mid-career(31-45y),1.6333333333333333,1,0,0,1.1,93.994,-36.4,no
technician,professional.course,telephone,nonexistent,pre-retirement(46-64y),1.9166666666666667,2,0,0,-2.9,92.201,-31.4,no
retired,high.school,telephone,nonexistent,pre-retirement(46-64y),15.066666666666666,4,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),3.216666666666667,11,0,0,1.4,94.465,-41.8,no
blue-collar,high.school,cellular,nonexistent,pre-retirement(46-64y),5.65,1,0,0,-1.8,93.075,-47.1,no
blue-collar,university.degree,cellular,nonexistent,mid-career(31-45y),2.8833333333333333,9,0,0,-1.8,92.893,-46.2,no
admin.,high.school,telephone,success,mid-career(31-45y),5.016666666666667,1,3,1,-1.1,94.601,-49.5,yes
technician,professional.course,cellular,nonexistent,mid-career(31-45y),0.2833333333333333,1,0,0,-1.8,92.893,-46.2,no
student,high.school,cellular,nonexistent,youth segment(17-30y),3.933333333333333,3,0,0,-2.9,92.201,-31.4,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),4.933333333333334,1,0,0,1.4,94.465,-41.8,no
services,basic.9y,cellular,failure,mid-career(31-45y),8.583333333333334,1,0,1,-1.8,92.893,-46.2,yes
entrepreneur,professional.course,telephone,nonexistent,mid-career(31-45y),4.85,5,0,0,1.4,94.465,-41.8,yes
unemployed,high.school,cellular,success,mid-career(31-45y),5.316666666666666,4,3,2,-2.9,92.201,-31.4,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),2.066666666666667,3,0,0,1.4,93.444,-36.1,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.5666666666666667,10,0,0,1.4,93.444,-36.1,no
services,professional.course,cellular,nonexistent,youth segment(17-30y),10.366666666666667,2,0,0,-0.1,93.2,-42.0,yes
technician,university.degree,telephone,nonexistent,youth segment(17-30y),19.55,3,0,0,1.4,94.465,-41.8,yes
self-employed,university.degree,cellular,failure,mid-career(31-45y),5.666666666666667,2,0,1,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),3.566666666666667,1,0,0,-0.1,93.2,-42.0,no
blue-collar,high.school,cellular,nonexistent,pre-retirement(46-64y),3.216666666666667,2,0,0,1.4,93.444,-36.1,no
services,,cellular,failure,pre-retirement(46-64y),0.9333333333333333,2,0,1,-0.1,93.2,-42.0,no
technician,university.degree,cellular,success,mid-career(31-45y),4.1,1,2,4,-1.8,93.876,-40.0,yes
technician,university.degree,cellular,nonexistent,pre-retirement(46-64y),3.8666666666666667,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),1.0833333333333333,1,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),4.25,2,0,0,-2.9,92.963,-40.8,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),7.116666666666666,1,0,0,-0.1,93.2,-42.0,no
blue-collar,,cellular,nonexistent,pre-retirement(46-64y),5.766666666666667,3,0,0,1.4,93.444,-36.1,no
student,high.school,cellular,success,youth segment(17-30y),4.166666666666667,2,6,1,-1.7,94.215,-40.3,yes
admin.,high.school,telephone,nonexistent,mid-career(31-45y),16.4,2,0,0,1.4,94.465,-41.8,yes
admin.,professional.course,cellular,nonexistent,mid-career(31-45y),2.55,4,0,0,1.4,93.444,-36.1,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),1.6,5,0,0,1.4,93.444,-36.1,no
admin.,basic.9y,telephone,nonexistent,pre-retirement(46-64y),3.8833333333333333,2,0,0,1.1,93.994,-36.4,no
services,basic.9y,telephone,nonexistent,mid-career(31-45y),3.15,3,0,0,1.1,93.994,-36.4,no
